time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
40.48568,60.07,1,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
40.492936,65.04,0,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
40.706088,53.15,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
40.932551,53.19,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
40.942709,48.06,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
40.951916,56.0,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
41.352823,41.02,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
41.361054,48.05,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
41.589648,53.15,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
41.590374,56.02,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
41.84085,60.06,1,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
41.850941,56.02,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
42.059127,56.01,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
42.06865,53.17,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
42.285861,41.14,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
42.286383,48.07,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
42.2906,53.18,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
42.533208,60.07,1,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
42.539671,56.02,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
42.73704,53.14,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
42.74314,48.1,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
42.958741,60.08,1,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
42.96661,56.02,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
43.168265,56.02,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
43.173843,53.17,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
43.399988,53.17,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
43.401689,56.01,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
43.413049,48.08,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
