time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
25.152375,67.01,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.355685,50.99,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.36657,62.96,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.376003,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.624211,51.0,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.629699,58.13,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.634574,62.95,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.884053,51.0,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.893894,62.97,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.894937,58.12,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.163327,51.01,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.174347,58.13,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.179699,62.98,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.187567,67.06,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.330402,54.95,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.331263,50.1,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.334053,45.03,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.658769,46.08,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.666184,53.03,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.170515,46.09,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.174415,58.13,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.175005,53.1,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.182533,61.96,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.190787,65.08,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.425096,46.13,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.42759,58.18,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.435254,61.97,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.436275,53.08,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.693849,46.1,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.694937,58.15,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.696025,61.96,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.699608,53.06,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.947363,46.12,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.950266,58.22,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.953894,53.06,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.214393,46.1,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.218542,53.11,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.225935,58.2,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.229449,61.99,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.236978,65.0,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.242941,70.03,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.368157,40.1,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.378973,54.94,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.448542,45.03,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.45437,50.1,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.727794,50.98,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.740538,58.11,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.982669,58.13,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.984461,50.98,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.243826,58.13,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.251286,51.0,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.255572,62.94,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.497159,50.99,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.501694,62.94,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.508202,58.12,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.753123,51.0,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.755118,62.93,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.756887,58.12,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.983055,58.12,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.986116,62.94,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.996456,51.02,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.24598,51.02,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.253372,58.13,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.262352,62.91,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.268837,66.94,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.477817,45.03,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.501309,50.08,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.771263,60.08,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.775096,53.01,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.780833,64.92,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.014461,60.1,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.019517,53.0,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.019812,64.92,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.275889,60.1,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.283463,53.0,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.284461,64.93,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.524053,53.01,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.524551,60.1,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.530493,64.92,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.786025,52.99,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.799313,60.1,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.801808,64.92,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.036025,53.03,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.039041,64.92,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.040493,60.1,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.306161,53.04,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.312941,60.12,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.316116,64.94,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.32013,69.05,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
