time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
21.774409,65.15,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.780214,58.95,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.785271,56.18,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.9123,40.11,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.937289,66.14,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.058717,66.11,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.072459,57.55,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.083729,48.93,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.089511,42.19,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.506314,42.02,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.513117,49.28,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.517878,54.29,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.523683,58.14,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.529488,61.11,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.532368,66.09,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.92416,66.11,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.925611,61.2,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.93196,59.19,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.940668,49.3,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.944613,41.75,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.343411,41.89,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.346314,49.15,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.351552,60.13,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.35459,62.97,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.36255,65.53,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.771257,65.98,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.777176,60.78,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.78035,59.16,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.791212,49.32,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.79162,42.01,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.158536,66.13,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.162436,61.12,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.166064,58.16,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.175044,42.06,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.176019,48.9,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.430781,66.06,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.677924,47.25,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.681098,42.23,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.686586,54.21,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.703661,63.07,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.713389,65.85,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.115588,65.93,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.120327,63.15,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.129443,58.13,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.133797,54.25,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.137697,46.83,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.328627,59.11,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.524863,47.21,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.526314,54.23,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.533094,59.12,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.534545,63.2,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.12933,47.28,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.130781,54.25,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.135838,59.1,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.136835,63.19,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.630055,67.99,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.946858,53.13,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.948332,59.15,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.953094,63.0,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.958445,68.01,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.354953,68.04,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.363661,63.04,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.37874,59.13,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.38611,53.08,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.51128,63.07,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.51391,59.13,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.646745,59.13,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.772436,53.1,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.777062,59.16,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.781076,63.2,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.784318,69.09,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.037674,53.09,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.041937,59.09,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.049148,63.03,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.058264,70.09,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.201371,74.97,0,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.209035,70.13,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.213366,63.05,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.22103,59.08,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.227538,53.12,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.462073,63.08,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.64899,59.14,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.649987,53.2,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.653343,63.08,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.657969,68.09,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.658423,72.85,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.898513,68.06,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.041507,68.09,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.047561,62.11,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.060282,53.08,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.065361,46.09,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.184454,46.11,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.191144,53.13,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.464432,46.07,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.469715,53.09,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.474069,62.1,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.477697,68.12,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.720622,46.08,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.729874,53.07,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.742005,62.07,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.880758,75.07,0,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.893956,62.06,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.905656,53.03,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.909398,46.07,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.01382,46.12,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.025293,53.15,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.034114,70.06,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.042096,75.05,0,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.274908,46.05,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.283094,53.11,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.298899,70.12,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.299738,75.08,0,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.562663,46.06,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.566654,53.12,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.573162,62.18,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.579965,68.14,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.582141,73.03,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.821053,46.07,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.832595,51.08,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.834182,61.91,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.841983,65.02,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.844885,70.06,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.121484,46.08,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.128854,51.09,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.130191,58.21,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.13611,66.04,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.139012,70.04,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.377062,51.06,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.386835,58.13,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.395611,66.08,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.544522,70.06,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.549148,66.17,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.560305,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.561439,51.07,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.56484,46.07,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.810872,70.06,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.817969,65.08,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.836699,58.12,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.841166,51.06,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.963978,51.08,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.969897,58.13,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.976835,65.04,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.981892,70.09,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.091983,66.08,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.212776,65.08,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.263003,70.05,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.395361,70.08,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.40289,65.11,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.414228,58.19,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.415407,51.08,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.533094,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.540373,65.09,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.542686,70.08,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.661439,70.09,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.666405,65.08,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.678536,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.68289,51.08,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.812799,58.11,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.817561,65.04,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.817561,70.08,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.941416,66.08,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.076132,58.13,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.083457,65.07,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.086223,70.07,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.224522,70.08,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.232051,65.06,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.238264,58.12,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.245838,51.09,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.355339,50.98,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.358808,58.12,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.366586,70.11,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.368763,65.02,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.463751,66.4,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.565996,68.17,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.619942,46.02,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.624772,50.79,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.626745,58.04,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.644999,68.27,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.645679,70.07,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.767221,68.21,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.769647,70.05,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.792164,58.07,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.792414,50.78,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.896835,50.98,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.903842,58.13,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.914024,66.14,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.917402,70.11,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.057788,50.88,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.058468,58.12,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.186654,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.190078,64.95,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.1945,70.05,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.33103,65.04,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.345339,58.1,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.346246,50.63,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.457198,50.93,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.468196,58.11,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.46933,70.05,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.471484,65.07,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.712708,50.91,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.717153,58.08,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.734953,66.01,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.736994,70.05,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.865316,70.07,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.873842,65.01,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.886722,58.09,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.887357,50.73,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.011733,58.04,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.019715,66.09,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.022618,70.06,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.281529,50.99,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.28806,46.08,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.297493,63.08,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.302572,64.99,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
