time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
16.517166,67.16,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.59619,67.13,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.600703,64.16,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.787664,65.12,0,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.798594,60.25,1,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.81619,51.05,3,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.895941,53.27,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.906621,41.15,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.922404,48.31,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.117075,53.34,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.324014,41.19,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.324966,48.38,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.335102,53.33,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.3378,57.18,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.345079,60.29,1,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.345079,65.2,0,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.54932,57.17,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.553923,60.28,1,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.564444,65.17,0,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.664943,53.27,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.666689,65.17,0,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.672132,60.26,1,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.678367,57.17,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.757732,48.27,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.771927,53.25,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.774082,57.17,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.859116,65.16,0,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.87839,60.23,1,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.887211,57.14,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.890091,53.23,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.984354,53.26,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.984694,48.3,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.994535,57.16,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.003039,60.23,1,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.009138,65.16,0,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.204082,57.15,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.20576,60.26,1,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.308798,65.16,0,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.31517,60.2,1,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.32229,57.08,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.327755,53.06,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.405079,45.71,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.525034,65.14,0,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.543016,53.21,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.617664,45.95,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.634376,53.23,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.824059,46.19,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.833764,53.3,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.84644,62.28,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.854422,65.16,0,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.037415,46.23,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.039932,53.33,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.060295,62.3,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.068639,65.22,0,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.255986,53.33,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.276757,65.21,0,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.278254,62.28,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.376871,62.26,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.377551,65.16,0,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.391406,53.27,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.471156,53.2,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.476213,62.14,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.582086,62.15,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.667279,46.19,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.676916,53.3,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.68941,62.22,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.690726,65.13,0,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.881088,53.28,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.892585,62.21,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.900385,64.11,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.073923,48.61,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.084127,54.04,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.09263,62.57,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.108254,64.08,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.277528,52.06,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.300726,58.09,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.31034,67.08,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.51127,58.19,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.524263,67.13,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.535329,64.06,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.73449,52.01,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.735782,58.17,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.741791,62.11,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.750136,67.18,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.753039,64.06,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.061814,67.15,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.063152,64.05,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.072948,62.08,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.081995,58.15,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.361769,52.07,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.364671,62.09,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.364875,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.37576,67.16,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.380839,64.06,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.578844,62.06,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.588934,67.13,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.595261,64.04,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.697506,64.05,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.704036,67.12,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.710998,61.91,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.718435,58.0,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.884921,67.15,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.917166,52.09,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.015964,45.11,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.022313,52.09,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.203515,45.1,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.213878,52.17,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.231111,55.13,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.437732,52.19,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.4439,55.13,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.448798,61.07,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.453515,67.16,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.45517,69.09,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.655057,52.17,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.659093,61.07,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.665193,55.13,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.675556,69.1,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.767642,69.09,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.772902,67.16,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.780884,61.06,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.789433,55.1,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.847007,52.29,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.875873,61.06,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.919977,55.08,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.967937,61.07,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.067596,45.04,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.073764,52.34,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.080113,55.13,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.082245,62.03,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.091565,66.48,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.100272,69.11,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.278549,52.27,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.285488,55.1,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.301791,61.07,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.303628,64.04,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.313107,69.1,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.409546,69.12,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.418209,64.09,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.420726,60.99,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.431202,55.12,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.497324,50.08,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.51093,55.13,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.515374,64.07,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.613265,65.04,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.613379,59.73,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.621882,56.83,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.622063,50.02,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.697778,45.06,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.706893,50.04,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.716871,57.16,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.718526,59.64,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.724649,65.14,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.727302,69.12,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.876168,57.21,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.933243,65.13,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.939297,69.11,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.997279,57.19,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.025556,69.1,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.03746,62.08,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.03839,65.12,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.107574,44.99,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.114467,50.08,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.117642,57.15,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.132449,61.74,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.334512,50.02,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.344875,57.14,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.345964,59.86,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.355601,65.24,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.358141,69.12,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.472358,65.17,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.546735,62.08,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.561315,69.13,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.563719,65.16,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.651156,62.07,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.655805,65.13,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.656304,69.1,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.659955,57.22,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.734853,50.02,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.747596,62.08,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.749864,57.14,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.944036,50.06,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.952902,60.03,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.953265,56.78,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.959773,65.2,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.96288,69.13,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.141746,62.1,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.150658,65.15,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.160703,69.1,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.258594,69.12,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.262336,65.14,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.273537,62.09,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.276259,57.16,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.3478,49.76,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.363265,57.14,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.369977,62.07,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.57712,49.83,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.577846,57.17,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.583492,60.04,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.590227,65.2,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.591293,69.12,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.733968,62.09,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.787347,65.17,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.798027,69.09,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.893741,69.11,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.901066,65.15,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.907234,57.19,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.908322,62.08,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.990181,50.05,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.001497,57.11,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.004036,62.07,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.012018,65.15,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.107732,65.12,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.212993,49.73,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.221769,60.0,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.223152,57.16,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.229887,69.11,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.230612,65.18,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.336349,62.11,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.428526,57.16,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.432766,62.09,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.436485,65.15,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.441859,69.1,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.54483,69.13,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.55102,65.16,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.558639,62.08,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.561293,57.2,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.638367,50.03,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.651202,57.17,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.651814,65.17,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.655079,62.1,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.656508,69.11,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.74898,65.15,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.751497,69.1,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.759478,62.09,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.85254,57.2,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.860272,62.09,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.86356,65.12,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.864626,69.09,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
