time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
28.988121,69.06,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.240547,69.06,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.336987,69.3,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.397236,57.92,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.414538,69.08,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.422157,61.79,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.746511,52.99,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.754198,61.65,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.757327,58.0,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.760683,69.02,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.992815,61.06,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.998688,56.05,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.006783,64.89,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.016896,72.05,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.26549,53.06,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.267055,58.14,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.272134,62.05,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.285876,69.1,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.511749,69.03,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.525604,61.58,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.698892,68.83,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.70159,57.95,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.703291,61.69,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.01583,53.02,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.024719,58.12,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.037554,62.07,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.042565,69.06,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.175286,69.08,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.205808,62.11,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.271091,58.12,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.277508,69.07,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.288438,61.97,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.52998,58.13,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.53481,62.06,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.545876,67.02,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.782883,52.16,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.789413,57.19,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.795377,60.37,1,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.80549,65.87,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.890366,62.03,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.967123,53.08,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.981635,58.15,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.011477,67.04,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
