time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
16.420402,46.06,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.42462,53.08,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.932397,46.09,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.933735,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.935322,53.15,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.938951,62.1,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.954325,70.08,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.182579,46.09,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.185481,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.186932,53.11,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.199268,62.08,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.281195,46.08,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.317658,70.08,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.332919,62.1,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.341173,58.16,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.344166,53.16,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.548338,62.08,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.554143,58.16,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.559948,53.17,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.56462,46.04,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.678316,46.05,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.683644,53.06,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.6892,58.15,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.694688,62.07,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.956161,46.04,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.962692,53.11,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.964143,58.17,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.966864,62.09,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.972193,70.06,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.083871,70.06,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.098225,62.1,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.103304,58.17,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.10793,52.95,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.112148,45.96,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.356207,53.17,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.46861,53.31,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.472193,57.12,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.481037,65.08,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.726116,57.12,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.732647,53.3,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.988837,57.21,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.991853,53.36,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.004211,65.1,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.006638,69.07,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.233146,53.31,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.247658,57.22,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.257817,65.08,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.369744,65.11,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.376388,69.06,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.394551,57.26,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.400152,53.31,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.478678,65.08,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.499495,53.34,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.608316,69.07,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.616298,65.08,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.636683,57.19,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.641898,53.35,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.762375,53.19,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.765867,57.0,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.773871,65.07,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.774982,68.95,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.866343,68.71,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.873939,65.03,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.893486,53.21,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.0131,53.87,4,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.018452,57.03,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.025572,65.06,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.02954,69.06,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.247839,56.05,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.256388,51.1,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.402715,60.05,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.410833,55.07,4,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.51598,55.11,4,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.519313,62.07,3,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.525368,67.06,2,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.768089,55.03,4,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.776955,62.08,3,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.779132,67.04,2,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.784075,70.05,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.14378,74.05,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.1531,70.13,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.158429,67.07,2,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.162669,62.09,3,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.538089,62.08,3,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.541263,67.07,2,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.544415,70.12,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.546592,74.05,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.916229,74.04,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.92335,70.15,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.930878,67.05,2,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.932329,62.08,3,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.316864,62.12,3,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.321468,67.04,2,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.330175,74.13,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.330787,70.15,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.46666,69.0,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.57208,57.06,4,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.584551,50.39,5,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.810447,50.12,5,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.81725,57.31,4,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.822941,62.13,3,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.069427,50.04,5,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.07403,57.3,4,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.081898,62.13,3,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.085073,65.05,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.089291,69.06,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.09174,74.14,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.329835,50.07,5,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.334257,57.26,4,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.33861,62.11,3,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.346592,65.05,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.351672,69.07,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.356751,74.16,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.481082,74.15,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.489336,69.06,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.495277,65.06,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.500629,62.14,3,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.509926,57.3,4,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.511082,49.98,5,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.716706,74.14,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.719608,69.05,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.731218,65.05,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.737749,62.13,3,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.746728,57.29,4,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.751536,50.07,5,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.849427,50.11,5,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.859858,57.22,4,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.863214,62.11,3,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.868134,65.04,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.870311,69.05,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.971173,74.15,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.979087,69.04,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.98852,65.05,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.991059,62.12,3,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.002805,50.08,5,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.002919,57.27,4,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.103599,50.08,5,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.110969,57.22,4,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.115821,62.13,3,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.116547,65.05,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.119449,74.13,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.121626,69.04,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.221694,74.07,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.227499,68.81,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.234756,64.86,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.236774,62.03,3,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.243304,56.47,4,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.24759,49.64,5,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.352805,52.68,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.359336,56.81,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.36369,61.78,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.373531,71.72,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.472148,69.91,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.486252,62.91,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.493486,57.76,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.499291,50.64,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.504642,45.6,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.603985,45.99,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.613826,51.14,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.620402,57.74,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.850016,45.72,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.864007,51.1,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.868565,58.1,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.118112,51.13,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.119563,58.16,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.132488,63.07,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.140629,67.15,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.143531,70.09,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.353622,51.07,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.370311,58.13,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.370311,63.07,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.38047,67.13,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.386388,70.09,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.508452,67.15,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.511354,70.1,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.5214,63.01,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.530243,58.11,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.531808,51.13,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.628157,57.46,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.749631,72.11,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.757454,67.08,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.764982,63.1,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.769223,57.24,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.772329,51.08,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.883282,51.08,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.884529,57.33,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.890538,63.1,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.89344,67.1,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.898792,72.1,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.03818,58.23,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.151876,66.2,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.154053,70.05,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.291195,66.83,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.291921,70.08,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.304506,62.49,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.312624,51.07,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.31335,58.16,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.536161,70.1,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.550629,65.02,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.573055,51.13,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.57827,46.07,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.686025,53.1,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.690674,46.04,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.698951,62.04,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.939631,46.05,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.946502,53.11,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.952964,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.001241,62.04,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.190629,53.13,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.193395,46.07,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.194982,58.17,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.207862,62.09,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.214846,65.05,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.219336,70.11,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.451332,70.09,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.465844,62.07,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.478565,65.05,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.578089,53.14,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.607499,70.12,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.608951,65.0,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.617817,62.1,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.714279,53.24,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.725141,62.08,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.735141,70.15,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.853871,72.14,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.860402,64.9,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.86793,62.09,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.975799,46.01,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.983191,53.19,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.984529,62.15,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.991785,65.07,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.993486,72.13,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.226366,62.08,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.241445,65.09,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.24276,70.1,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.379223,70.12,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.381422,56.14,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.382851,65.07,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.38818,62.04,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.4031,52.49,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.406003,46.12,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.492352,70.1,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.505413,65.07,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.637454,70.12,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.643531,66.95,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.650674,62.4,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.657726,57.82,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.662125,51.1,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.754211,51.1,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.757068,57.8,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.772465,66.62,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.774642,63.06,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.002579,51.08,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.009517,62.35,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.011808,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.251513,51.09,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.258905,58.16,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.260629,63.06,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.26632,67.13,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.270198,70.1,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.506978,58.16,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.512488,70.09,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.639563,70.11,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.64344,65.12,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.648248,51.15,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.657114,58.25,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.746139,51.1,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.755005,58.19,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.758021,65.11,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.761536,70.09,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.894892,67.09,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.01471,58.2,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.023622,70.1,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.030152,66.99,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.167227,65.12,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.17013,70.11,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.183304,51.08,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.185617,58.16,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.286161,65.11,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.291241,70.1,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.40437,67.13,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.54276,57.83,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.543894,66.92,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.548316,70.06,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.66725,71.01,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.667363,52.73,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.677295,66.07,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.692669,57.09,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.781853,58.07,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.789087,72.02,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.790424,67.08,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.929064,72.07,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.937726,68.82,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.951536,60.16,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.953712,53.03,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.049427,53.1,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.056683,60.2,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.06301,68.89,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.066864,72.1,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.278633,53.07,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.285164,60.22,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.29598,72.08,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.304438,69.11,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.420878,69.08,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.423055,72.09,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.437318,60.19,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.533032,60.23,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.54666,69.09,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.553191,72.07,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.666139,72.08,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
