time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
31.891613,63.98,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.160366,56.95,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.169663,61.08,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.176034,64.0,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.187531,69.04,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.449595,61.07,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.471862,64.0,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.471862,69.06,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.62998,71.05,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.651023,63.87,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.651817,61.08,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.846873,70.37,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.060139,57.09,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.075263,61.08,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.082384,64.02,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.095309,69.05,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.33218,69.07,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.385876,61.07,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.392406,64.02,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.567917,64.05,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.570819,61.07,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.673472,57.09,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.683223,61.05,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.694107,63.99,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.703563,69.06,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.856579,64.06,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.86091,61.21,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.893994,57.06,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.283767,57.1,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.314107,62.07,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.319776,66.02,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.603359,57.08,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.612815,62.09,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.62413,66.07,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.07837,66.07,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.510547,57.11,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.522792,62.12,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.531182,66.11,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.659118,62.1,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.70091,66.09,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.819413,62.08,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.841613,65.84,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.006964,59.0,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.163631,59.04,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.436941,55.42,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.437531,52.15,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.45701,62.13,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.466307,66.05,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.599028,66.03,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.61583,62.12,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.734901,52.13,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.742293,56.09,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.750003,62.13,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.762225,66.04,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.770048,71.04,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.841635,56.07,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.057894,52.24,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.065944,56.08,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.073132,62.15,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.077486,66.04,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.096034,71.03,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.223245,66.03,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.237055,62.12,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.371068,56.04,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.372656,52.2,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.395898,62.12,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.403858,66.09,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.412633,71.03,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.520615,62.12,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.557622,66.03,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.873404,66.01,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.891409,62.09,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.906601,55.95,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.179663,62.13,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.194674,56.12,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.276579,51.94,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.276601,56.08,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.296397,61.86,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.306329,65.73,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.570524,52.17,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.576352,56.11,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.5871,62.1,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.599141,66.0,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.742021,66.0,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.759731,62.09,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.897531,61.91,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
