time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
17.13195,64.91,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.137755,69.05,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.343447,52.97,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.349977,60.13,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.3561,64.88,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.551905,53.04,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.561519,60.08,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.56805,64.93,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.57458,69.09,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.758549,53.04,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.766349,60.1,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.777234,64.78,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.792472,69.05,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.963696,53.03,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.974422,60.07,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.979501,64.92,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.989048,69.12,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.18483,52.96,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.191565,59.76,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.194467,64.85,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.200272,69.13,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.368549,59.15,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.37059,54.93,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.397438,50.08,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.603878,46.08,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.605896,52.54,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.806349,46.09,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.810136,53.08,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.814694,58.12,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.820499,61.98,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.825578,65.08,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.980612,58.22,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.017619,46.1,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.027052,53.08,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.03576,61.95,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.23644,46.1,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.24644,53.1,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.251156,58.11,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.256961,61.98,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.265669,65.1,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.444512,46.08,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.453243,53.13,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.458594,58.22,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.470227,61.96,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.476032,65.04,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.661429,53.07,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.668231,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.677687,61.95,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.682041,65.07,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.871905,53.03,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.876463,58.18,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.882268,61.99,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.885873,64.79,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.890998,70.04,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.070385,54.93,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.080544,50.08,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.294603,52.02,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.299138,59.14,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.504467,51.96,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.510113,59.13,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.514467,63.94,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.518095,67.11,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.721111,51.96,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.732426,59.1,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.740068,63.95,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.753129,67.12,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.934785,51.96,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.944603,59.14,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.94678,63.95,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.959138,67.11,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.132358,51.97,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.146984,59.18,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.149887,63.31,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.326757,51.97,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.33839,59.11,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.342109,63.94,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.353628,67.08,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.553923,51.96,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.555737,59.08,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.560091,63.97,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.562993,67.11,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.663243,58.56,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.666145,64.0,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.973515,45.16,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.984218,52.06,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.985669,57.2,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.19322,45.14,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.200091,52.06,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.202993,57.12,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.209524,61.0,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.215329,64.02,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.410227,45.1,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.413855,52.18,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.423787,57.12,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.436122,60.99,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.608254,45.11,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.621701,52.08,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.628776,57.12,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.636757,60.99,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.831315,45.11,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.841202,52.09,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.846848,57.13,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.854104,61.02,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.859909,63.54,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.046168,45.11,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.047937,52.1,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.060884,57.11,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.069592,61.03,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.252902,45.11,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.259342,52.02,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.265488,57.15,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.27195,61.02,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.275646,63.47,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.279252,69.07,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.390159,54.92,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.628277,65.12,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.6539,49.99,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.668753,57.16,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.679637,61.96,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.882472,50.0,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.892993,57.17,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.899524,61.97,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.904603,65.16,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.10254,50.02,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.116417,57.16,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.124399,61.97,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.139637,65.14,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.314014,50.01,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.328209,57.15,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.336939,62.09,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.344921,65.15,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.525079,50.01,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.53356,57.17,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.541542,61.97,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.552426,65.15,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.720023,49.99,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.73449,57.15,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.7461,61.96,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.945692,50.0,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.954036,57.15,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.960567,61.96,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.964921,65.13,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.14517,49.99,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.157415,57.15,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.166122,61.98,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.171927,65.11,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.372018,49.97,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.376372,57.12,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.38,61.97,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.384467,65.1,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.388163,69.03,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
