time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
20.007046,64.51,0,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.086796,64.94,0,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.109019,57.18,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.135141,53.11,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.140923,48.14,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.144098,41.22,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.222125,48.18,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.229404,53.1,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.347953,65.24,0,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.382443,55.07,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.385322,50.06,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.393599,42.91,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.501649,43.17,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.754778,43.09,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.758429,50.18,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.025005,50.05,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.026116,55.11,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.029994,62.07,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.043667,67.04,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.42081,66.9,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.435731,55.03,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.780855,43.04,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.786184,50.09,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.792125,55.11,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.80183,62.09,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.808248,67.04,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.03759,55.11,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.039767,50.09,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.048474,62.1,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.054279,67.06,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.18047,67.03,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.187,61.96,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.194982,55.13,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.202239,50.08,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.31174,67.04,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.493622,57.25,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.556592,50.04,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.563372,62.14,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.573372,57.09,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.582397,65.09,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.801014,50.08,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.80827,57.11,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.811785,62.11,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.072465,45.24,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.079608,50.05,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.08496,57.11,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.089903,62.12,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.09598,65.12,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.340674,62.12,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.348656,65.11,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.489359,64.92,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.493712,61.96,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.503146,56.88,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.506774,49.79,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.7453,65.08,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.754869,57.07,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.853146,50.05,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.860742,57.09,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.864053,62.09,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.104597,50.09,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.109109,57.14,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.109835,62.1,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.125935,65.13,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.238928,62.11,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.252851,65.12,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.269971,50.14,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.369948,56.73,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.3731,62.06,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.621672,58.16,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.636887,63.12,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.64691,67.01,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.71666,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.888565,58.13,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.892193,63.11,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.142692,50.96,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.149472,58.15,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.153985,63.11,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.162941,67.04,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.545504,66.99,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.555459,62.96,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.56115,57.54,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.569268,50.66,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.78632,66.99,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.797953,63.09,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.804733,57.94,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.893146,51.12,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.912057,58.09,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.988134,51.0,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.138996,51.06,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.143327,58.1,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.153644,63.11,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.155821,67.02,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.291286,58.08,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.302193,50.99,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.388588,63.12,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.397159,57.57,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.400923,66.88,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.527839,64.0,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.652397,46.23,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.667477,53.05,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.80886,58.07,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.900039,46.15,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.158905,46.19,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.16496,53.08,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.176456,58.06,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.182511,62.14,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.191921,70.04,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.441785,62.14,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.451944,69.48,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.565799,69.99,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.601581,57.99,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.604257,61.9,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.61564,52.3,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.617885,46.13,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.827613,62.09,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.847817,58.05,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.853032,52.83,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.962148,46.24,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.969064,52.6,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.038996,46.18,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.220334,46.15,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.220855,53.02,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.222783,58.09,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.227273,62.14,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.380901,58.05,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.383214,62.14,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.39276,53.14,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.479767,46.15,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.493304,57.89,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.500697,61.99,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.745481,51.46,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.751876,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.753599,63.1,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.000697,51.11,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.001309,58.12,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.011717,63.11,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.255164,51.04,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.259064,58.12,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.26632,63.11,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.268633,67.03,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.654824,66.99,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.662352,63.03,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.664053,57.54,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.672919,50.32,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.909654,63.08,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.012239,51.03,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.01564,58.09,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.030765,63.09,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.032102,66.97,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.117885,58.08,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.272647,51.04,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.276728,58.12,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.282941,63.12,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.289744,67.02,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.409404,67.02,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.420016,63.11,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.444279,58.11,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.53759,51.06,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.546524,58.01,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.557091,63.06,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.560266,67.43,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.801037,53.02,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.80988,60.09,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.817409,65.06,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.817658,68.98,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.051127,60.08,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.056207,53.07,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.060561,65.07,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.078701,68.99,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.309654,52.96,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.31462,60.1,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.319971,65.08,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.322012,69.02,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.556706,60.11,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.563236,65.1,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.569041,69.05,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.704665,68.9,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.714098,64.73,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.72208,59.51,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.728474,52.96,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.940561,64.82,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.949744,68.97,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.05115,53.07,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.060039,60.09,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.069654,65.05,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.075935,68.98,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.129449,52.97,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.323123,52.99,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.327749,60.1,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.334279,65.07,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.338883,69.03,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.443055,65.11,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.454914,69.02,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.4953,60.09,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.573599,60.1,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.582307,65.07,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.589812,69.0,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.714302,65.09,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.716728,69.0,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.731717,60.09,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
