time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
18.15651,56.1,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.165693,52.12,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.177077,47.18,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.189888,40.22,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.251498,56.14,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.266487,52.18,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.272791,47.18,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.329798,56.12,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.362927,52.13,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.433494,56.11,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.442678,52.14,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.45329,40.18,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.491861,47.13,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.557507,56.11,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.570319,52.12,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.577417,47.25,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.587462,40.26,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.678936,47.14,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.685625,52.15,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.695308,56.12,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.851975,56.13,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.870591,52.13,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.896555,47.19,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.959299,56.09,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.975739,52.02,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.987916,47.22,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.995603,40.52,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.065489,46.89,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.074628,40.3,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.148619,55.1,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.162882,50.12,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.177145,45.02,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.245784,55.09,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.272133,45.22,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.342224,55.07,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.461,41.28,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.470161,47.62,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.479956,53.15,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.68778,47.96,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.691476,53.22,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.072746,41.17,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.086532,48.23,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.093494,53.21,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.103698,57.22,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.10685,59.04,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.507893,41.19,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.515149,48.2,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.518052,53.13,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.725512,48.28,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.726963,41.28,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.733449,53.09,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.750501,57.01,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.759934,59.06,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.838641,48.01,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.868709,59.04,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.916283,40.24,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.916941,48.07,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.949254,55.31,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.996034,40.74,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.027553,55.11,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.042405,48.22,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.122224,41.35,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.133766,48.31,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.144061,52.16,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.147213,55.11,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.294446,55.14,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.347757,48.28,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.356396,52.15,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.736442,48.23,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.747825,52.18,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.755308,55.11,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.761839,60.09,1,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.132428,48.2,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.355852,48.26,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.359072,55.13,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.378664,59.64,1,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.44753,55.08,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.458823,48.25,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.470342,40.1,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.536396,48.06,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.648074,48.18,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.660387,41.18,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.739412,41.4,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.752496,48.24,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.939639,48.21,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.943244,41.2,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.322519,48.22,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.32397,41.26,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.331997,53.14,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.355172,57.1,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.72719,41.16,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.732269,48.23,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.734446,53.15,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.931748,41.33,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.941907,48.2,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.960659,53.09,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.964718,56.91,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.133403,45.07,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.141793,50.06,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.142836,40.15,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.334333,43.78,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.353199,47.11,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.37304,55.1,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.411907,43.27,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.750138,47.1,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.753335,50.11,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.753766,43.24,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.773358,55.09,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.783517,62.09,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.157712,43.34,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.162791,47.15,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.166419,55.08,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.167054,50.13,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.209004,62.09,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.391204,50.1,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.577644,47.16,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.581997,43.22,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.58778,50.12,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.594333,55.1,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.615127,62.1,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.767689,45.1,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.800319,50.08,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.810501,55.09,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.875149,59.05,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.889526,55.07,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.901136,45.1,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
