time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
17.453847,62.13,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.454346,57.12,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.551511,57.08,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.553915,62.15,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.563008,69.12,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.764935,62.11,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.769652,69.12,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.887906,69.12,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.894436,62.13,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.896182,50.1,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.899085,57.09,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.115343,69.11,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.118087,62.03,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.125253,56.54,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.206318,45.16,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.218586,50.13,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.226772,55.07,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.234368,69.1,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.242191,59.1,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.329924,61.1,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.332985,69.11,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.437452,40.05,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.450151,45.3,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.457407,52.12,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.665683,52.12,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.672214,45.21,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.680196,57.09,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.914164,57.14,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.919402,61.21,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.923756,69.14,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.130513,57.11,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.13938,61.18,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.15557,69.11,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.279833,69.11,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.281284,61.18,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.286817,57.09,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.289674,52.1,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.495026,61.19,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.495661,69.11,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.499289,57.1,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.50167,52.14,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.602532,45.14,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.608994,52.14,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.612418,57.11,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.616795,61.2,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.625026,69.13,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.972804,69.11,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.978132,61.16,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.982441,57.09,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.181851,69.09,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.202894,57.08,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.307656,52.14,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.318926,57.1,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.322622,61.15,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.546613,52.14,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.547611,57.19,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.771262,52.14,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.776182,57.1,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.782872,61.16,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.787951,69.1,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.00913,57.1,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.010581,52.13,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.017293,61.16,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.02625,69.11,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.129946,69.11,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.135502,61.15,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.1426,57.1,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.350241,69.1,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.35913,61.16,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.362033,57.1,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.370423,52.14,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.375389,45.25,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.457021,61.16,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.458155,52.16,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.46167,45.23,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.463552,57.11,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.550967,69.1,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.557089,61.13,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.573053,57.09,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.577089,52.15,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.68455,45.14,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.68659,52.16,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.694754,57.1,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.70235,61.15,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.788926,69.11,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.798064,61.16,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.803529,57.1,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.81133,52.14,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.815888,45.12,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.909221,52.14,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.909425,45.16,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.913756,57.09,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.921171,61.15,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.925253,69.13,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
